Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-05-02,2.6792168617248535,5.935389995574951,32.9142951965332,1.9410196542739868,5.563693046569824,28.178083419799805,3.864500045776367,1.0817680358886719,11.884769439697266,1.5590752363204956,7.150000095367432,3.5173351764678955,27.454465866088867,0.44665756821632385,2.4803545475006104,-0.010489431055527798,0.008103759874078298,0.0038369784434642007,0.009852204222382088,0.003418684491446111,0.00396088492767932,0.0,-0.008849495661101714,0.006359353628029307,0.01754379003594564,0.0,0.0027624140403308406,0.0014174525884929068,-0.02343748829171388,0.003921653017421534,-0.010556111120499931,168177.12162733078,358030.7279319763,38169.66695213318,1119858.5150592625,1684236.0315707028,-0.01592002464087028
2023-05-03,2.6602823734283447,6.107153415679932,32.6046028137207,1.9504880905151367,5.554215431213379,27.545255661010742,3.7858333587646484,1.0620994567871094,11.856607437133789,1.5501151084899902,7.150000095367432,3.5464043617248535,27.26016616821289,0.453804075717926,2.4900434017181396,-0.007067172712670544,0.028938859996232136,-0.009409054058830968,0.004878073346810785,-0.0017034756010287921,-0.022458154777992956,-0.020356239120166708,-0.018181882297349294,-0.002369587622744307,-0.005747078538462125,0.0,0.008264547959898838,-0.007077161829470158,0.015999969574322703,0.003906237609172747,-0.0029903309590417863,166988.58486247063,349990.0184288025,37392.67608451843,1137776.217227757,1692147.4966035485,0.004697361227611108
2023-05-04,2.6886839866638184,6.202577590942383,32.42073059082031,1.9599562883377075,5.573172092437744,27.476839065551758,3.805500030517578,1.0817680358886719,11.894157409667969,1.5501151084899902,7.010000228881836,3.527024745941162,27.250452041625977,0.45023083686828613,2.509420871734619,0.010676164876013639,0.015624984140311993,-0.005639455998004417,0.004854271025090062,0.0034130223177577523,-0.002483788725759606,0.005194806503407978,0.018518585030690815,0.0031670081626027358,0.0,-0.019580400645910934,-0.005464581533016655,-0.0003563487664370868,-0.007873968174452739,0.00778198082937398,-0.002476743509480118,168771.38252687454,349120.71716690063,37586.92380142212,1128817.4035036564,1684296.4269988537,-0.004639707602589804
2023-05-05,2.707618236541748,6.154865264892578,32.6723518371582,1.9694246053695679,5.573172092437744,27.2801513671875,3.815333604812622,1.0817680358886719,11.875381469726562,1.5501151084899902,7.019999980926514,3.507645606994629,27.192161560058594,0.45023083686828613,2.509420871734619,0.007042199816655881,-0.007692338443210933,0.007761122027556411,0.004830881733536296,0.0,-0.007158308781261891,0.002584042626773142,0.0,-0.0015785851233265369,0.0,0.0014264981053035974,-0.005494472067096856,-0.0021390647567366416,0.0,0.0,-0.0013761376980062823,169959.90432596207,346621.6032714844,37684.05001473427,1128817.4035036564,1683082.961115837,-0.0007204586221077891
2023-05-08,2.726552963256836,6.1262383460998535,32.633644104003906,1.9504880905151367,5.563693046569824,27.32291030883789,3.864500045776367,1.0719337463378906,11.875382423400879,1.576995611190796,7.019999980926514,3.536714792251587,27.600191116333008,0.45023083686828613,2.509420871734619,0.006993130146468518,-0.004651104055195643,-0.0011847244222643605,-0.009615252496999127,-0.0017008349483379481,0.0015674011875836946,0.012886537864402525,-0.009090941148674592,8.030683629201008e-08,0.017340972004969757,0.0,0.008287378063220219,0.015005410856110402,0.0,0.0,0.002175665853430389,171148.45605659485,347164.89838409424,38169.66695213318,1128817.4035036564,1685300.4248964787,0.0013175011760391264
2023-05-09,2.717085599899292,6.088068962097168,32.75945281982422,1.9504880905151367,5.544737339019775,27.506864547729492,3.9136667251586914,1.0916022062301636,11.875382423400879,1.576995611190796,6.909999847412109,3.536714792251587,27.36703109741211,0.4430842995643616,2.499732255935669,-0.00347228294668267,-0.006230476492476877,0.0038551844047620687,0.0,-0.0034070369072095597,0.006732600473826622,0.012722649450104262,0.018348577941003752,0.0,0.0,-0.015669534731236,0.0,-0.008447768275884227,-0.015873051596453136,-0.003860897112987316,-0.004613287890478159,170554.18019127846,349502.2209434509,38655.286244392395,1110899.6266148686,1669611.3139939904,-0.009309385241181523
2023-05-10,2.717085599899292,6.1262383460998535,33.19495391845703,1.9410196542739868,5.573172092437744,27.437448501586914,3.874333381652832,1.0817680358886719,11.943241119384766,1.576995611190796,6.909999847412109,3.5173351764678955,27.318458557128906,0.4395110309123993,2.4900434017181396,0.0,0.006269538706003219,0.013293906373468722,-0.004854393260432133,0.005128241732546224,-0.00252358992142232,-0.0100502537053061,-0.00900893226979993,0.0057142324823298285,0.0,0.0,-0.005479552896419326,-0.0017748560342666364,-0.008064534571582627,-0.003875956792781632,-0.004858215036341098,170554.18019127846,348620.22066116333,38266.79081058502,1101940.7381704748,1659381.9298335016,-0.00612680572702784
2023-05-11,2.726552963256836,6.1357808113098145,33.09817886352539,1.9504880905151367,5.601606369018555,26.986228942871094,3.8940000534057617,1.1014364957809448,11.923852920532227,1.576995611190796,6.909999847412109,3.536714792251587,27.18244743347168,0.4287912845611572,2.499732255935669,0.0034843817058596294,0.0015576385819262573,-0.0029153543990260156,0.004878073346810785,0.005101991488723812,-0.016445390637898516,0.005076143381481435,0.018181772098780247,-0.0016233615865856033,0.0,0.0,0.005509743829177127,-0.004978726137596534,-0.024390164517574253,0.0038910382890691153,-0.015954225298367267,171148.45605659485,342887.0249481201,38461.03852748871,1075064.2222778797,1627560.7418100834,-0.019176530400455194
2023-05-12,2.707618236541748,6.107153415679932,32.89494323730469,1.9504880905151367,5.592127799987793,26.604433059692383,3.9235000610351562,1.0916022062301636,11.875382423400879,1.5680354833602905,6.909999847412109,3.536714792251587,26.97843360900879,0.4216447174549103,2.4900434017181396,-0.006944565893365451,-0.004665648351895979,-0.006140386969890721,0.0,-0.0016921162263714429,-0.014147804199947989,0.0075757594311260945,-0.008928603317986616,-0.004065002936079809,-0.005681770936407093,0.0,0.0,-0.007505351567853036,-0.016666773238082633,-0.003875956792781632,-0.013273199638735033,169959.90432596207,338035.9264564514,38752.41010284424,1057146.3706687987,1603894.6115540564,-0.014540858382776412
2023-05-15,2.726552963256836,6.145323753356934,33.22399139404297,1.9599562883377075,5.592127799987793,26.8647518157959,3.933333396911621,1.0129281282424927,11.885076522827148,1.5680354833602905,6.789999961853027,3.507645606994629,27.18244743347168,0.42521804571151733,2.470665454864502,0.006993130146468518,0.006250102965974502,0.010003001201872364,0.004854271025090062,0.0,0.009784788704928937,0.0025062662733514873,-0.07207211339318464,0.0008163189260470549,0.0,-0.017366119856576212,-0.008219261932187583,0.007562107845830113,0.008474737400188559,-0.007782172326902703,0.008482562682582906,171148.45605659485,341343.5365715027,38849.53396129608,1066105.4085537791,1617446.9351431727,0.008449634715079535
2023-05-16,2.726552963256836,6.202577590942383,33.388511657714844,1.9410196542739868,5.611084461212158,26.8647518157959,3.9235000610351562,1.022762417793274,11.885076522827148,1.5680354833602905,6.789999961853027,3.6045420169830322,27.095012664794922,0.4180714786052704,2.499732255935669,0.0,0.009316651145380828,0.004951851260754037,-0.009661763467072704,0.003389883404382621,0.0,-0.0025000006061489666,0.009708773284679673,0.0,0.0,0.0,0.02762434431664973,-0.0032165892674216323,-0.01680682929222488,0.011764766052780429,-0.007503937283584366,171148.45605659485,341343.5365715027,38752.41010284424,1048187.5569446981,1599431.9596756399,-0.011137908191058088
2023-05-17,2.63188099861145,6.154865264892578,33.50464630126953,1.9031461477279663,5.696388244628906,26.526336669921875,3.8940000534057617,1.003093957901001,11.759052276611328,1.5680354833602905,6.789999961853027,3.5657835006713867,26.68698501586914,0.4216447174549103,2.4609766006469727,-0.034722217364265395,-0.007692338443210933,0.0034782815342371265,-0.01951217055562815,0.015202726675463296,-0.012596995058597238,-0.007518798820054462,-0.019230722160000657,-0.010603570450200439,0.0,0.0,-0.010752688172043001,-0.01505914221091842,0.008546956758592072,-0.015503922548772975,-0.006585622815185749,165205.80216383934,337043.63372802734,38461.03852748871,1057146.3706687987,1597856.845088154,-0.000984796244665076
2023-05-18,2.65081524848938,6.212120056152344,33.63045883178711,1.8936777114868164,5.772213459014893,26.41353416442871,3.9136667251586914,0.9932596683502197,11.768746376037598,1.576995611190796,6.789999961853027,3.633610725402832,26.910429000854492,0.4216447174549103,2.470665454864502,0.007194189208372004,0.00930236305680765,0.0037550771133736394,-0.004975149308661164,0.013311103655457845,-0.004252472058121404,0.005050506287417544,-0.009803956522038804,0.000824394619415969,0.005714237927386678,0.0,0.019021688983269502,0.008372769904599009,0.0,0.003936995668704091,-0.00020412345657402865,166394.32396292686,335610.3650932312,38655.286244392395,1057146.3706687987,1597806.3459693491,-3.160428229864731e-05
2023-05-19,2.65081524848938,6.183493137359619,34.18209457397461,1.8842092752456665,5.933342933654785,26.75194549560547,3.9235000610351562,1.0129281282424927,11.875382423400879,1.5590752363204956,6.590000152587891,3.6529901027679443,27.095012664794922,0.4144982099533081,2.4803545475006104,0.0,-0.004608236565610713,0.016402861017944304,-0.005000025180481149,0.02791467706175088,0.01281204283645243,0.002512563426326553,0.01980193147773912,0.009060952114696263,-0.011363617465471876,-0.029455053076400284,0.005333366403184048,0.006859186969281339,-0.016949121394759126,0.003921653017421534,-0.0027330163104711,166394.32396292686,339910.2194671631,38752.41010284424,1039228.6685003042,1584285.6220332384,-0.008462054222164284
2023-05-22,2.6602823734283447,6.212120056152344,34.22080612182617,1.8936777114868164,6.151340484619141,26.82136344909668,3.9235000610351562,1.003093957901001,11.923852920532227,1.5680354833602905,6.590000152587891,3.6433005332946777,27.007577896118164,0.4144982099533081,2.470665454864502,0.003571401267727037,0.004629570722697984,0.0011325095297418653,0.005025151062328481,0.036741100826625406,0.0025948749597524134,0.0,-0.009708655596873172,0.004081594630235719,0.005747154999999671,0.0,-0.002652503620506508,-0.003226969101600141,0.0,-0.003906333731954481,0.0015051603704600309,166988.58486247063,340792.2439842224,38752.41010284424,1039228.6685003042,1585761.9074498415,0.000931830344271134
2023-05-23,2.671325922012329,6.202577590942383,34.18209457397461,1.9031461477279663,6.047080993652344,27.324644088745117,3.9038333892822266,1.003093957901001,11.885076522827148,1.5501151084899902,6.590000152587891,3.6335065364837646,27.153303146362305,0.4144982099533081,2.4609766006469727,0.004151269314224049,-0.0015361044415924674,-0.0011312284027953368,0.005000025180481149,-0.016949068455483496,0.01876417060615121,-0.005012532546702975,0.0,-0.003252002348863914,-0.011428551879385407,0.0,-0.002688220947300257,0.005395717113347187,0.0,-0.003921556517679448,0.007256752408856036,167681.7994506359,347186.92779159546,38558.16238594055,1039228.6685003042,1592655.5581284761,0.004347216720397062
2023-05-24,2.671325922012329,6.1357808113098145,34.32726287841797,1.9126144647598267,6.066037178039551,27.24654769897461,3.933333396911621,0.9834254384040833,11.826910972595215,1.53219473361969,6.590000152587891,3.6433005332946777,27.036724090576172,0.4109249413013458,2.4803545475006104,0.0,-0.010769196943237191,0.004246910736531939,0.004975086670649942,0.003134766080875373,-0.0028580935772435367,0.007556676909005633,-0.019607853623278326,-0.004893998799268773,-0.011560673637815877,0.0,0.002695466958039683,-0.004293365531174875,-0.008620709489589373,0.007874088217069364,-0.004540456291916167,167681.7994506359,346194.6350631714,38849.53396129608,1030269.7800559103,1582995.7485310137,-0.006065222042620166
2023-05-25,2.6035749912261963,6.021271705627441,33.5723876953125,1.8747409582138062,6.113427639007568,27.428770065307617,3.9136667251586914,0.9932596683502197,11.875382423400879,1.53219473361969,6.400000095367432,3.6433005332946777,27.357316970825195,0.5511229038238525,2.4512879848480225,-0.02536228553313158,-0.01866251569340671,-0.021990543952750463,-0.019801955513693348,0.007812425077047269,0.0066879066054987835,-0.005000001212297822,0.009999975150221552,0.004098403287044361,0.0,-0.028831570989546362,0.0,0.011857682135417047,0.3411765712699697,-0.011718712827517908,0.14856801924171156,163429.00577425957,348509.9524497986,38655.286244392395,1381773.6910984516,1932367.9355669022,0.22070317457270394
2023-05-26,2.613253593444824,6.107153415679932,33.30141067504883,1.8936777114868164,6.141862392425537,27.446125030517578,3.9136667251586914,1.003093957901001,11.875382423400879,1.5232343673706055,6.400000095367432,3.6824755668640137,27.328170776367188,0.5511229038238525,2.3931546211242676,0.003717427864088352,0.014263051768985235,-0.008071425324970405,0.010100997255136912,0.00465119652951107,0.0006327285244156489,0.0,0.009901025747995673,0.0,-0.00584805968358626,0.0,0.01075262202811178,-0.0010653893614308574,0.0,-0.023715436163800674,0.0008178456711404195,164036.54131412506,348730.46463775635,38655.286244392395,1381773.6910984516,1933195.9832947254,0.0004285145248905664
2023-05-29,2.6229324340820312,6.049899578094482,32.58738327026367,1.8936777114868164,6.018646240234375,27.307289123535156,3.9136667251586914,1.003093957901001,11.855993270874023,1.5501151084899902,6.050000190734863,3.6726818084716797,27.299028396606445,0.5511229038238525,2.3931546211242676,0.0037037510104207527,-0.009374881174337601,-0.02144135609606901,0.0,-0.020061692092469996,-0.005058488468884015,0.0,0.0,-0.0016327181589241846,0.017647147212011882,-0.054687484283931775,-0.0026595582820592156,-0.0010663860380272228,0.0,0.0,-0.0012449609411713512,164644.09181976318,346966.4156036377,38655.286244392395,1381773.6910984516,1932039.484766245,-0.0005982313942684003
2023-05-30,2.6035749912261963,6.0117292404174805,32.389041900634766,1.8842092752456665,6.037602424621582,27.185806274414062,3.884166717529297,1.003093957901001,11.84630012512207,1.6032402515411377,6.139999866485596,3.6530942916870117,27.26016616821289,0.5462885499000549,2.4222211837768555,-0.007380076819481496,-0.0063092514486040585,-0.006086446646665689,-0.005000025180481149,0.0031495761057505067,-0.004448733397574456,-0.0075376902789795475,0.0,-0.0008175734862945205,0.03427174069859751,0.01487597899394455,-0.005333300788400996,-0.0014235755144452744,-0.008771825468067873,0.012145710267117193,-0.006938184758942654,163429.00577425957,345422.8545227051,38363.914669036865,1369653.013443768,1916868.7884097695,-0.007852166829970808
2023-05-31,2.613253593444824,6.021271705627441,32.06178283691406,1.8936777114868164,6.075515270233154,26.292051315307617,3.8448333740234375,0.9932596683502197,11.894770622253418,1.6032402515411377,5.800000190734863,3.5845377445220947,27.153303146362305,0.5414541363716125,2.412532329559326,0.003717427864088352,0.0015873078823653852,-0.01010400569194636,0.005025151062328481,0.006279453820437375,-0.03287579371694427,-0.010126584764847402,-0.009803956522038804,0.004091614818077849,0.0,-0.05537454122866958,-0.018766706164942026,-0.00392011630417699,-0.008849560418805913,-0.003999987400994498,-0.01560812980778738,164036.54131412506,334066.8040122986,37975.41923522949,1357532.1863484979,1893610.950910151,-0.012133244403709664
2023-06-01,2.613253593444824,5.973560333251953,31.873355865478516,1.8936777114868164,6.255600452423096,26.5523681640625,3.815333604812622,0.9834254384040833,11.855993270874023,1.6032402515411377,5.400000095367432,3.5747437477111816,27.046438217163086,0.5414541363716125,2.4222211837768555,0.0,-0.00792380326084563,-0.005876996060824258,0.0,0.029641137282999663,0.009900971424140037,-0.007672574164103607,-0.00990096573886956,-0.003260033556834463,0.0,-0.0689655314160863,-0.002732290049360042,-0.003935614338454241,0.0,0.004016051556622768,0.0032868235133966853,164036.54131412506,337374.3898925781,37684.05001473427,1357532.1863484979,1896627.1675699353,0.0015928386231260916
2023-06-05,2.6035749912261963,6.068984031677246,33.4600830078125,1.9031461477279663,6.445164680480957,26.951520919799805,3.8350000381469727,0.9637569189071655,11.952935218811035,1.6032402515411377,5.400000095367432,3.5649499893188477,27.18244743347168,0.5366197228431702,2.4028432369232178,-0.0037036597760378154,0.015974342452710344,0.04978224285609478,0.005000025180481149,0.030303122697747487,0.015032661240270917,0.005154577652015435,-0.02000001090965886,0.008176619682735753,0.0,0.0,-0.002739709216529107,0.005028729299456636,-0.00892857437721084,-0.008000073231719695,0.0011217544323528861,163429.00577425957,342446.0248069763,37878.29537677765,1345411.3592532277,1889164.6852112412,-0.003934606909725691
2023-06-06,2.5551812648773193,6.049899578094482,33.16257095336914,1.855804204940796,6.520989894866943,27.038293838500977,3.864500045776367,0.9588398337364197,11.97232437133789,1.631700038909912,5.400000095367432,3.5845377445220947,27.318458557128906,0.5317853093147278,2.3931546211242676,-0.018587414041062456,-0.0031445878722290432,-0.008891551595191616,-0.024875621267283488,0.011764666714509486,0.003219592651538372,0.007692309605203729,-0.00510199727159566,0.001622124789594892,0.017751417693896432,0.0,0.005494538566300999,0.005003637880294232,-0.009009012011016337,-0.004032146438049056,-0.005449542258874975,160391.2831776142,343548.5615119934,38169.66695213318,1333290.5321579576,1875400.0437996984,-0.007286099258204004
2023-06-07,2.5551812648773193,6.030814170837402,32.656803131103516,1.8652725219726562,6.530467987060547,26.80401039123535,3.8546667098999023,0.9440883994102478,11.952935218811035,1.5842667818069458,5.400000095367432,3.5649499893188477,27.328170776367188,0.5317853093147278,2.373776912689209,0.0,-0.00315466513298579,-0.015251164421986485,0.0051020021436811724,0.0014534744488814422,-0.008664875404675865,-0.0025445298900208524,-0.015384669897044567,-0.0016194977621282192,-0.029069838801165315,0.0,-0.005464513585658581,0.0003555185669781302,0.0,-0.008097140178078055,-0.003236172418974885,160391.2831776142,340571.7560310364,38072.543093681335,1333290.5321579576,1872326.1144602895,-0.0016390792724846337
2023-06-08,2.5358238220214844,6.097611427307129,32.72622299194336,1.8463358879089355,6.634727954864502,26.986228942871094,3.9038333892822266,0.9342541694641113,12.011100769042969,1.6127268075942993,5.400000095367432,3.5747437477111816,27.49332618713379,0.5366197228431702,2.373776912689209,-0.007575761110147461,0.011075993154080477,0.0021257396371945347,-0.010152207701903948,0.015965160232089826,0.0067981823979341716,0.012755105196527117,-0.010416641018234807,0.004866214797215163,0.01796416242149146,0.0,0.002747235843890472,0.006043412569326501,0.009090912147746488,0.0,0.0057635181977885586,159176.1971321106,342887.0249481201,38558.16238594055,1345411.3592532277,1886032.743719399,0.007320642036262148
2023-06-09,2.5455026626586914,6.154865264892578,32.79563903808594,1.8463358879089355,6.871682643890381,26.82136344909668,3.9038333892822266,0.9293370246887207,12.011100769042969,1.593753457069397,5.400000095367432,3.5845377445220947,27.357316970825195,0.5559573173522949,2.3543989658355713,0.003816842697491163,0.009389551674127361,0.002121113889606674,0.0,0.035714303681757764,-0.006109245353377424,0.0,-0.00526317669870402,0.0,-0.01176476414700689,0.0,0.002739775911821285,-0.004946990239843796,0.036035936969794014,-0.00816333950762238,0.01427364176258926,159783.74763774872,340792.2439842224,38558.16238594055,1393894.5181937218,1933028.6722016335,0.024917875174083726
2023-06-12,2.5648601055145264,6.154865264892578,32.70638656616211,1.855804204940796,6.919073581695557,27.11638832092285,3.933333396911621,0.9293370246887207,12.0014066696167,1.6127268075942993,5.400000095367432,3.5845377445220947,27.299028396606445,0.5462885499000549,2.3640878200531006,0.007604565942828989,0.0,-0.0027214737855901783,0.005128166057901673,0.006896555074078048,0.010999622460882374,0.007556676909005633,0.0,-0.0008070950042525782,0.011904821564930446,0.0,0.0,-0.0021306392831179632,-0.017391204595141874,0.004115213418848462,-0.002183742890734793,160998.83368325233,344540.83000564575,38849.53396129608,1369653.013443768,1914042.2110939622,-0.00982213113582353
2023-06-13,2.5551812648773193,6.212120056152344,32.874977111816406,1.8273990154266357,7.013855934143066,26.812686920166016,3.9136667251586914,0.9391712546348572,11.97232437133789,1.5842667818069458,5.400000095367432,3.6041252613067627,27.20187759399414,0.5559573173522949,2.3834657669067383,-0.003773632962046247,0.00930236305680765,0.005154667432100801,-0.015306134902882351,0.01369870566173148,-0.011199920769776717,-0.005000001212297822,0.010581984452228577,-0.0024232407983002524,-0.017647146220510335,0.0,0.0054644470725973004,-0.003558764114270918,0.017699011729257252,0.008196796535757445,0.0029529193085263278,160391.2831776142,340682.0000076294,38655.286244392395,1393894.5181937218,1933623.0876233578,0.010230117400704675
2023-06-14,2.5842175483703613,6.383883953094482,33.212158203125,1.8652725219726562,7.203418731689453,27.038293838500977,3.953000068664551,0.9342541694641113,12.049878120422363,1.593753457069397,6.400000095367432,3.6335065364837646,27.269882202148438,0.5462885499000549,2.412532329559326,0.011363688319167453,0.027649803189496946,0.010256466191953528,0.020725362236872158,0.027026902081578985,0.008414185381968586,0.010050253705306211,-0.0052355575689522205,0.006477752078797527,0.005988054140497079,0.18518518191469724,0.008152123760079677,0.002499996844677721,-0.017391204595141874,0.012195082915040345,-0.002427638519665697,162213.91972875595,343548.5615119934,39043.78167819977,1369653.013443768,1914459.2763627172,-0.009910830804257253
2023-06-15,2.642289638519287,6.72741174697876,33.67825698852539,1.8842092752456665,7.497242450714111,26.899459838867188,3.99233341217041,0.9490055441856384,12.098347663879395,1.593753457069397,6.389999866485596,3.6041252613067627,27.12415885925293,0.5559573173522949,2.441598892211914,0.02247182718248575,0.05381172283336344,0.014033980644971633,0.010152271611755248,0.04078948204580435,-0.0051347174663846085,0.009950251156749301,0.015789466296937782,0.0040224094362319995,0.0,-0.001562535739503268,-0.008086204024125632,-0.00534374669517379,0.017699011729257252,0.012048154669868083,0.009886397658802408,165859.16289949417,341784.5367126465,39432.27711200714,1393894.5181937218,1940970.4949178696,0.01384788847821361
2023-06-16,2.671325922012329,6.698783874511719,33.81709289550781,1.9031461477279663,7.364548206329346,27.055646896362305,4.002166748046875,0.9588398337364197,12.26314926147461,1.6222134828567505,6.570000171661377,3.6041252613067627,27.16301727294922,0.5607917308807373,2.4609766006469727,0.010989061558487556,-0.004255406617544644,0.004122419608286965,0.010050302124656962,-0.01769907339359511,0.005806326908819326,0.002463054775557749,0.010362731399235603,0.01362182689519198,0.01785723234739578,0.028169062431417258,0.0,0.0014326126718962051,0.008695655902985377,0.007936483136877559,0.007770606234307628,167681.7994506359,343769.04946517944,39529.400970458984,1406015.345288992,1956995.5951752663,0.008256230735786962
2023-06-19,2.632611036300659,6.641529083251953,33.80717849731445,1.8842092752456665,7.269766330718994,26.994911193847656,3.9628336429595947,0.9490055441856384,12.204984664916992,1.631700038909912,6.449999809265137,3.6139190196990967,27.027008056640625,0.5559573173522949,2.4512879848480225,-0.014492760090654033,-0.008547042617334633,-0.0002931771286193152,-0.009950298617322328,-0.012870019036455349,-0.002244843848949518,-0.009827952597546208,-0.010256446598029711,-0.004743039109892044,0.0058479085233933414,-0.018264894864667203,0.0027173745866932997,-0.0050071468475647585,-0.008620693320227524,-0.00393689878904302,-0.007289058361222089,165251.62735962868,342997.3416290283,39140.90789151192,1393894.5181937218,1941284.3950738907,-0.008028224560193031
2023-06-20,2.642289638519287,6.298001766204834,33.59892272949219,1.8842092752456665,7.032811641693115,27.029617309570312,3.933333396911621,0.9391712546348572,12.175902366638184,1.631700038909912,6.449999809265137,3.6335065364837646,27.104726791381836,0.5511229038238525,2.4319100379943848,0.0036764269712354913,-0.051724130503831955,-0.006160104956372203,0.0,-0.032594539940659084,0.001285654006172976,-0.0074442302417574435,-0.010362731399235714,-0.002382821369895316,0.0,0.0,0.00542002094620786,0.002875595203817527,-0.008695655902985377,-0.007905210229649628,-0.003073629993895235,165859.16289949417,343438.3175354004,38849.53396129608,1381773.6910984516,1929920.7054946423,-0.005853696453793411
2023-06-21,2.661647319793701,6.393426895141602,33.55925369262695,1.8747409582138062,7.127593994140625,27.203163146972656,3.9038333892822266,0.9391712546348572,12.12743091583252,1.6032402515411377,6.28000020980835,3.5845377445220947,27.192161560058594,0.5511229038238525,2.412532329559326,0.007326101193532164,0.015151651663360965,-0.0011806639511812156,-0.005025087794786387,0.013477163512471302,0.006420580632523265,-0.007500001818446789,0.0,-0.003980932940007453,-0.017441800999028922,-0.02635652782696063,-0.013477006706876127,0.003225812580577525,0.0,-0.007968102492409423,0.0031936475879909085,167074.26391077042,345643.39094543457,38558.16238594055,1381773.6910984516,1933049.5083405972,0.001621207978673489
2023-06-22,2.632611036300659,6.3647990226745605,33.57908630371094,1.8463358879089355,7.061245918273926,27.610992431640625,3.874333381652832,0.9293370246887207,12.011100769042969,1.6032402515411377,6.28000020980835,3.5355682373046875,27.250452041625977,0.5511229038238525,2.4222211837768555,-0.010909140094222725,-0.004477703888159823,0.0005909729478978942,-0.015151464089168898,-0.009308621664090522,0.014991980251140458,-0.007556676909005744,-0.010471178603054576,-0.009592315767198545,0.0,0.0,-0.013661317220677205,0.002143650163251465,0.0,0.004016051556622768,0.003406901014260246,165251.62735962868,350825.2698364258,38266.79081058502,1381773.6910984516,1936117.379105091,0.001587062696147612
2023-06-23,2.5842175483703613,6.336172103881836,32.97414779663086,1.808462142944336,7.023333549499512,27.272581100463867,3.8546667098999023,0.9195027947425842,11.943241119384766,1.593753457069397,6.070000171661377,3.5355682373046875,27.192161560058594,0.5414541363716125,2.4222211837768555,-0.018382315983260566,-0.004497694065553559,-0.01801533554572099,-0.02051292249293457,-0.005369076394337147,-0.012256398679424407,-0.005076143381481435,-0.010581984452228688,-0.005649744429178538,-0.0059172631566737355,-0.033439495403039365,0.0,-0.0021390647567366416,-0.017543759087410904,0.0,-0.01527781853377699,162213.91972875595,346525.4154624939,38072.543093681335,1357532.1863484979,1904344.064633429,-0.016410841003012044
2023-06-26,2.5745389461517334,6.3647990226745605,33.261741638183594,1.7895253896713257,7.0896806716918945,27.39406394958496,3.805500030517578,0.9096685647964478,11.914158821105957,1.593753457069397,6.28000020980835,3.5061869621276855,27.065868377685547,0.5462885499000549,2.4028432369232178,-0.0037452737772527556,0.004518014713518648,0.008721797552630584,-0.01047119141912456,0.009446671117750105,0.004454395008436807,-0.012755105196527117,-0.01069516047407948,-0.0024350423798784604,0.0,0.034596380923906045,-0.008310198871851138,-0.004644470138723822,0.00892857437721073,-0.008000073231719695,0.004459005899147614,161606.38418889046,348068.9765434265,37586.92380142212,1369653.013443768,1916915.297977507,0.006601345616868759
2023-06-27,2.6035749912261963,6.412511348724365,33.5394172668457,1.808462142944336,7.146549701690674,27.151098251342773,3.7956666946411133,0.9195027947425842,11.904464721679688,1.6032402515411377,5.989999771118164,3.5649499893188477,26.92985725402832,0.5511229038238525,2.4512879848480225,0.011278153363290189,0.007496281639032043,0.008348198710777854,0.010581997540972665,0.008021381022963237,-0.008869282728160788,-0.002583979975721462,0.01081078353887821,-0.000813662094977019,0.005952485580288602,-0.046178412261396296,0.016759809966181205,-0.00502518972453736,0.00884945131045134,0.020161426754929268,0.0023744522017660353,163429.00577425957,344981.8543815613,37489.799942970276,1381773.6910984516,1927674.3511972427,0.005612690989052593
2023-06-28,2.632611036300659,6.3647990226745605,33.529502868652344,1.808462142944336,7.10863733291626,27.350675582885742,3.7858333587646484,0.9195027947425842,11.875382423400879,1.631700038909912,5.869999885559082,3.5649499893188477,26.92985725402832,0.5511229038238525,2.441598892211914,0.011152375165805362,-0.0074405055141612,-0.0002956043664825714,0.0,-0.005304989170570651,0.007350617264003212,-0.0025906742260451976,0.0,-0.002442974040306578,0.017751417693896432,-0.020033370641795778,0.0,0.0,0.0,-0.003952653746111756,0.004327093451057959,165251.62735962868,347517.68395614624,37392.67608451843,1381773.6910984516,1931935.678498745,0.00221060538511364
2023-06-30,2.632611036300659,6.402968406677246,34.511287689208984,1.808462142944336,6.776900768280029,27.341999053955078,3.736666679382324,0.9244199395179749,11.904464721679688,1.593753457069397,5.849999904632568,3.6041252613067627,27.20187759399414,0.5607917308807373,2.4222211837768555,0.0,0.005996950393359901,0.02928122210468387,0.0,-0.04666668857899636,-0.0003172327098235339,-0.012987016258520057,0.005347612648384903,0.002448956778141387,-0.023255856429265087,-0.0034071518426629366,0.010989010254082165,0.01010106876541772,0.01754386723868606,-0.007936483136877448,0.007112261668548254,165251.62735962868,347407.4399795532,36907.056792259216,1406015.345288992,1955581.469420433,0.012239429699886673
